NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.55388928,-0.70828677,-0.55321872,-1.2264264,-0.66912345,0
-0.32297958,-0.23319131,-0.32294586,0.21132874,-0.3865087,1
-0.59880709,-0.65239503,-0.59830375,-0.060185913,-0.6793386,4
-0.45115446,-0.68508524,-0.45039361,0.35971788,-0.59721592,0
-0.48273255,-0.43783902,-0.48250183,1.200399,-0.55817689,2
0.84392854,2.11307,0.84087122,1.1773695,2.2718438,4
-0.60235475,-0.67508737,-0.60181244,0.005369699,-0.69002478,3
-0.61055862,-0.70919414,-0.60996164,0.83941026,-0.70662821,2
-0.37590524,-0.66964153,-0.3750752,0.42305481,-0.55545015,0
-0.61000899,-0.70995899,-0.60940979,-2.496752,-0.70566927,1
-0.45288549,-0.21112188,-0.45305002,0.72867693,-0.46367758,4
-0.5653948,-0.57306968,-0.56501233,0.87395837,-0.64031827,3
-0.1775236,-0.035956173,-0.17768998,0.6759696,-0.25953259,1
0.19099811,-0.55726362,0.19235268,0.089084526,-0.21921656,0
-0.53845653,-0.45670212,-0.5382599,-0.48673031,-0.58381361,4
-0.035642899,0.35465718,-0.03637917,1.1614213,-0.059475726,2
1.409367,2.458239,1.4063558,1.0635362,1.4861298,2
1.6825614,3.697069,1.6775143,0.93375468,3.2533262,4
-0.59539953,-0.63649234,-0.59492214,1.1773695,-0.67553999,4
0.00897956,0.68205876,0.007656604,0.34996958,0.08275158,3
-0.60565772,-0.70202534,-0.60506866,-1.5519781,-0.70110625,1
-0.43919244,-0.3400235,-0.43909416,-2.7253076,-0.4900401,2
0.62319002,1.4032222,0.6212592,0.50234,0.62236852,2
0.3243816,1.6038637,0.32168977,0.75480641,0.5736029,4
5.0540336,0.55454955,5.0595193,1.091436,2.8369237,0
-0.60955113,-0.70611588,-0.60895883,-1.9169559,-0.70416631,2
-0.59571657,-0.66921811,-0.59517782,-0.76223396,-0.68535734,2
-0.59656698,-0.63977005,-0.59608482,0.76056572,-0.67507333,4
0.21665773,0.67325651,0.21559798,0.59446573,0.14059441,2
-0.60843783,-0.70164505,-0.6078527,0.24189559,-0.70150392,2
5.3081648,0.55607223,5.3140061,0.51606957,3.2624817,0
-0.49706606,-0.43193285,-0.49685997,0.51828052,-0.54367538,2
1.9286629,-0.17732698,1.9315486,0.61927327,0.81858804,0
0.083105338,0.79387157,0.081657548,1.1290841,0.19617888,3
-0.57016965,-0.71162479,-0.56951428,0.3845177,-0.67912311,0
0.66815028,1.1011227,0.66684466,-0.42206372,0.54988486,1
-0.54690946,-0.70670259,-0.54623233,0.75879541,-0.66159551,0
0.2464943,1.0843487,0.24470374,1.0192398,1.6388674,4
-0.27859267,-0.05603878,-0.27884517,-1.3601893,-0.29564903,2
-0.60828403,-0.70630389,-0.60768987,-2.2983148,-0.7044159,1
-0.25365203,0.32536518,-0.25460744,0.31631048,-0.15475922,4
-0.46682824,-0.4628219,-0.46652726,0.74949548,-0.5518795,1
-0.6058117,-0.71962304,-0.60518801,-1.4319448,-0.70529164,0
-0.26479965,-0.65267242,-0.2638539,1.0236695,-0.49434717,0
-0.41463251,-0.67689478,-0.41383976,1.047588,-0.56086118,0
-0.52962881,-0.39937563,-0.52952406,0.40932524,-0.55623433,4
1.9689303,1.1383158,1.9694176,-2.3488112,2.9791788,3
1.0311831,2.4107942,1.0277798,0.52271017,1.254655,3
0.077741513,-0.58032645,0.078992453,1.0192398,-0.30447413,0
0.2363327,0.64657831,0.23536448,-1.5254002,2.4641358,3
-0.54158946,-0.70579177,-0.54090808,-0.20812669,-0.66306092,0
1.219871,2.7702671,1.2160461,-0.67453013,1.4963203,3
-0.24928245,0.2882589,-0.25015404,-1.408467,-0.19165454,4
0.2811971,0.59911453,0.28036937,-0.25286375,0.20900321,1
-0.47540899,-0.69003302,-0.47467065,1.0427177,-0.61200961,0
-0.60330266,-0.69035737,-0.60273329,-0.31133039,-0.6975518,2
0.78306852,1.4546515,0.78121058,1.047588,3.2168369,3
-0.61518421,-0.72144447,-0.61456942,1.0143695,-0.71202637,2
-0.60773204,-0.69899303,-0.60715104,0.56611757,-0.70070195,2
-0.55307991,-0.53535271,-0.55274604,-0.79988205,-0.61434705,3
-0.59162011,-0.62068519,-0.59116829,0.394266,-0.66575449,4
0.96635156,-0.38436863,0.96837976,-0.71483756,0.23298795,0
-0.5406299,-0.45969619,-0.54042443,-2.0259189,-0.58768811,4
-0.61301118,-0.71095641,-0.61241372,0.011569652,-0.70762642,4
-0.53702678,-0.48587387,-0.53676736,0.074465934,-0.59299697,3
-0.42259608,-0.31087536,-0.4225308,1.0329694,-0.47023902,2
-0.60261897,-0.71878795,-0.60199273,-0.46901174,-0.70324293,0
-0.60446727,-0.67826193,-0.6039223,1.0573286,-0.69537783,4
-0.58961637,-0.7160482,-0.58897839,-0.087204411,-0.69211423,0
-0.48694327,-0.4189561,-0.48675181,-2.4006372,-0.53856821,2
-0.60675404,-0.70367578,-0.60616317,-2.0383188,-0.70238948,1
-0.61284756,-0.71455204,-0.61224314,0.87218806,-0.70845267,2
-0.60749749,-0.69872782,-0.60691694,-2.0914668,-0.70110625,3
-0.29194152,-0.0586363,-0.29221316,0.30567316,0.95980824,4
0.94862127,1.5802906,0.94667958,-0.000830254,3.0134655,3
