NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.61355459,-0.71946218,-0.61294175,-1.9763038,-0.71146908,1
-0.52634433,-0.70501165,-0.52564344,0.98380268,-0.6594859,0
-0.021806513,-0.60392833,-0.020640026,-0.59214497,-0.32988129,0
-0.58974743,-0.63567563,-0.58926551,1.1848992,-0.66698956,3
-0.58955301,-0.71601479,-0.58891498,0.71317705,-0.69257903,0
0.59180137,1.5885039,0.58941063,0.16084009,0.62860487,3
-0.59762541,-0.66217821,-0.59710245,0.52891785,-0.68304923,3
-0.58585996,-0.59517113,-0.58544954,0.037258485,-0.65554519,4
-0.4803081,-0.44129152,-0.48006804,-1.4740226,0.69244123,4
-0.11665263,0.21713787,-0.11723256,-1.1498006,-0.11951587,2
0.302835,1.1559285,0.30095414,0.91869544,0.4322739,3
2.741134,0.067684083,2.7446127,0.14046219,1.4507551,0
0.27243238,1.0852363,0.27059584,0.18076962,0.35497365,3
0.87680536,-0.40521394,0.87874024,-0.37599698,0.26897568,0
-0.61446656,-0.71933884,-0.61385489,0.78581391,-0.71109689,1
-0.56142146,-0.56118026,-0.56104806,-0.030067438,-0.6273996,3
2.5557008,2.6557265,2.5538459,-0.82158188,1.6883999,1
-0.071578244,0.33339931,-0.072323661,-0.40877479,-0.034463973,2
-0.60729832,-0.70151913,-0.60671169,-0.50488952,-0.70017266,1
-0.6095624,-0.72025343,-0.60894246,-1.9289151,-0.70749917,0
-0.61080221,-0.7111643,-0.61020191,0.046558414,-0.7063136,1
-0.60975778,-0.70244895,-0.60917281,-1.5874152,-0.70308516,3
-0.61491023,-0.7201718,-0.61429752,-0.097393362,-0.71176683,1
0.56249891,-0.48894611,0.5642088,-0.47388203,0.001470683,0
0.6839633,1.7751589,0.68136325,-2.1610114,0.83287857,3
1.1636536,2.8977546,1.1595077,0.9479249,2.9031617,4
-0.3622373,-0.10352699,-0.3625008,-0.33524891,-0.35375723,3
-0.59332047,-0.71699107,-0.59268543,-0.76223396,-0.69579739,0
1.5301466,2.1857572,1.5278256,0.19183986,1.4208737,1
-0.60950429,-0.70154367,-0.60892052,1.0143695,-0.70297954,3
0.42807004,1.0300424,0.42658844,-1.4908521,0.42430862,2
0.61748382,1.2929321,0.61572787,0.33668065,0.56763856,2
1.0937276,-0.37017048,1.095902,0.94305461,0.28050365,0
-0.60044719,-0.65760852,-0.59993581,-2.1326632,-0.68174463,4
-0.11756563,0.63305329,-0.11893767,-0.46901174,-0.003538302,4
1.4717197,-0.27319638,1.4741763,1.0573286,0.61927688,0
-0.58799476,-0.63295162,-0.58751597,-0.65504125,-0.66766521,3
-0.57336795,-0.61185606,-0.57291235,-0.29981178,-0.65357185,2
-0.6053322,-0.70060745,-0.60474551,0.31896208,-0.69981347,1
-0.57429217,-0.71216297,-0.57364111,1.108714,-0.68102586,0
-0.42716423,-0.094347458,-0.42751585,0.49525102,-0.40916789,4
-0.4936638,-0.31795408,-0.49367145,-1.4740226,-0.52516271,4
0.22217677,0.39211901,0.22167787,-1.9763038,0.042801774,1
0.26932821,0.54025097,0.26861644,0.68172891,0.1689791,1
